"Movie";"Release date";"DBpedia_URI";"Label";"id"
"Mauvais Sang";4/27/01 12:00 AM;"http://dbpedia.org/resource/Mauvais_Sang";"good";304.0
"Mean Creek";8/20/04 12:00 AM;"http://dbpedia.org/resource/Mean_Creek";"good";305.0
"My Kid Could Paint That";10/5/07 12:00 AM;"http://dbpedia.org/resource/My_Kid_Could_Paint_That";"good";306.0
"Oldboy";3/25/05 12:00 AM;"http://dbpedia.org/resource/Oldboy";"good";307.0
"Scottsboro: An American Tragedy";1/19/01 12:00 AM;"http://dbpedia.org/resource/Scottsboro:_An_American_Tragedy";"good";308.0
"Sicko";6/29/07 12:00 AM;"http://dbpedia.org/resource/Sicko";"good";309.0
"Stonewall Uprising";6/18/10 12:00 AM;"http://dbpedia.org/resource/Stonewall_Uprising";"good";310.0
"Terribly Happy";2/5/10 12:00 AM;"http://dbpedia.org/resource/Terribly_Happy";"good";311.0
"The Ground Truth";9/15/06 12:00 AM;"http://dbpedia.org/resource/The_Ground_Truth";"good";312.0
"The Heart of the Game";6/9/06 12:00 AM;"http://dbpedia.org/resource/The_Heart_of_the_Game";"good";313.0
"The Keys to the House";12/22/04 12:00 AM;"http://dbpedia.org/resource/The_Keys_to_the_House";"good";314.0
"ABC Africa";5/3/02 12:00 AM;"http://dbpedia.org/resource/ABC_Africa";"good";315.0
"All About Lily Chou-Chou";7/12/02 12:00 AM;"http://dbpedia.org/resource/All_About_Lily_Chou-Chou";"good";316.0
"An African Election";12/2/11 12:00 AM;"http://dbpedia.org/resource/An_African_Election";"good";317.0
"Approved for Adoption";11/8/13 12:00 AM;"http://dbpedia.org/resource/Approved_for_Adoption";"good";318.0
"Attenberg";3/9/12 12:00 AM;"http://dbpedia.org/resource/Attenberg";"good";319.0
"Beyond the Mat";3/17/00 12:00 AM;"http://dbpedia.org/resource/Beyond_the_Mat";"good";320.0
"Big Animal";2/20/04 12:00 AM;"http://dbpedia.org/resource/Big_Animal";"good";321.0
"Blood Tea and Red String";10/4/06 12:00 AM;"http://dbpedia.org/resource/Blood_Tea_and_Red_String";"good";322.0
"Boyz n the Hood";7/12/91 12:00 AM;"http://dbpedia.org/resource/Boyz_n_the_Hood";"good";323.0
"Bull Durham";6/15/88 12:00 AM;"http://dbpedia.org/resource/Bull_Durham";"good";324.0
"Cast Away";12/22/00 12:00 AM;"http://dbpedia.org/resource/Cast_Away";"good";325.0
"China Blue";1/26/07 12:00 AM;"http://dbpedia.org/resource/China_Blue";"good";326.0
"El mariachi";2/26/93 12:00 AM;"http://dbpedia.org/resource/El_Mariachi";"good";327.0
"For the Bible Tells Me So";10/5/07 12:00 AM;"http://dbpedia.org/resource/For_the_Bible_Tells_Me_So";"good";328.0
"Heathers";3/31/89 12:00 AM;"http://dbpedia.org/resource/Heathers";"good";329.0
"High Art";6/12/98 12:00 AM;"http://dbpedia.org/resource/High_Art";"good";330.0
"Indie Game: The Movie";5/18/12 12:00 AM;"http://dbpedia.org/resource/Indie_Game:_The_Movie";"good";331.0
"Japanese Story";12/31/03 12:00 AM;"http://dbpedia.org/resource/Japanese_Story";"good";332.0
"Me and Orson Welles";11/25/09 12:00 AM;"http://dbpedia.org/resource/Me_and_Orson_Welles";"good";333.0
"Millennium Mambo";12/31/03 12:00 AM;"http://dbpedia.org/resource/Millennium_Mambo";"good";334.0
"Mysterious Skin";5/6/05 12:00 AM;"http://dbpedia.org/resource/Mysterious_Skin";"good";335.0
"Riding Alone for Thousands of Miles";9/1/06 12:00 AM;"http://dbpedia.org/resource/Riding_Alone_for_Thousands_of_Miles";"good";336.0
"Super Size Me";5/7/04 12:00 AM;"http://dbpedia.org/resource/Super_Size_Me";"good";337.0
"The 40 Year Old Virgin";8/19/05 12:00 AM;"http://dbpedia.org/resource/The_40-Year-Old_Virgin";"good";338.0
"The Brothers McMullen";8/18/95 12:00 AM;"http://dbpedia.org/resource/The_Brothers_McMullen";"good";339.0
"The Cats of Mirikitani";3/2/07 12:00 AM;"http://dbpedia.org/resource/The_Cats_of_Mirikitani";"good";340.0
"The Cave of the Yellow Dog";11/10/06 12:00 AM;"http://dbpedia.org/resource/The_Cave_of_the_Yellow_Dog";"good";341.0
"The Deer Hunter";12/8/78 12:00 AM;"http://dbpedia.org/resource/The_Deer_Hunter";"good";342.0
"The Fall of Fujimori";1/18/06 12:00 AM;"http://dbpedia.org/resource/The_Fall_of_Fujimori";"good";343.0
"The House of the Devil";10/30/09 12:00 AM;"http://dbpedia.org/resource/The_House_of_the_Devil";"good";344.0
"The Limey";10/8/99 12:00 AM;"http://dbpedia.org/resource/The_Limey";"good";345.0
"The Lookout";3/30/07 12:00 AM;"http://dbpedia.org/resource/The_Lookout";"good";346.0
"The Princess and the Frog";11/25/09 12:00 AM;"http://dbpedia.org/resource/The_Princess_and_the_Frog";"good";347.0
"The Proposition";5/5/06 12:00 AM;"http://dbpedia.org/resource/The_Proposition";"good";348.0
"Three Monkeys";5/1/09 12:00 AM;"http://dbpedia.org/resource/Three_Monkeys";"good";349.0
"Tokyo Godfathers";1/16/04 12:00 AM;"http://dbpedia.org/resource/Tokyo_Godfathers";"good";350.0
"Wag the Dog";12/25/97 12:00 AM;"http://dbpedia.org/resource/Wag_the_Dog";"good";351.0
"Water Drops on Burning Rocks";7/14/00 12:00 AM;"http://dbpedia.org/resource/Water_Drops_on_Burning_Rocks";"good";352.0
"Working Girl";12/23/88 12:00 AM;"http://dbpedia.org/resource/Working_Girl";"good";353.0
"Zombieland";10/2/09 12:00 AM;"http://dbpedia.org/resource/Zombieland";"good";354.0
"A Screaming Man";4/13/11 12:00 AM;"http://dbpedia.org/resource/A_Screaming_Man";"good";355.0
"Abduction: The Megumi Yokota Story";1/12/07 12:00 AM;"http://dbpedia.org/resource/Abduction:_The_Megumi_Yokota_Story";"good";356.0
"Air Guitar Nation";3/23/07 12:00 AM;"http://dbpedia.org/resource/Air_Guitar_Nation";"good";357.0
"Akeelah and the Bee";4/28/06 12:00 AM;"http://dbpedia.org/resource/Akeelah_and_the_Bee";"good";358.0
"Antz";10/2/98 12:00 AM;"http://dbpedia.org/resource/Antz";"good";359.0
"Bowling for Columbine";10/11/02 12:00 AM;"http://dbpedia.org/resource/Bowling_for_Columbine";"good";360.0
"Czech Dream";6/15/07 12:00 AM;"http://dbpedia.org/resource/Czech_Dream";"good";361.0
"Gone Baby Gone";10/19/07 12:00 AM;"http://dbpedia.org/resource/Gone_Baby_Gone";"good";362.0
"Good Hair";10/9/09 12:00 AM;"http://dbpedia.org/resource/Good_Hair";"good";363.0
"Gran Torino";12/12/08 12:00 AM;"http://dbpedia.org/resource/Gran_Torino";"good";364.0
"Igby Goes Down";9/13/02 12:00 AM;"http://dbpedia.org/resource/Igby_Goes_Down";"good";365.0
"Jack Smith and the Destruction of Atlantis";4/11/07 12:00 AM;"http://dbpedia.org/resource/Jack_Smith_and_the_Destruction_of_Atlantis";"good";366.0
"Journey to the Sun";2/9/01 12:00 AM;"http://dbpedia.org/resource/Journey_to_the_Sun";"good";367.0
"Kiss Kiss Bang Bang";10/21/05 12:00 AM;"http://dbpedia.org/resource/Kiss_Kiss_Bang_Bang";"good";368.0
"Kissing Jessica Stein";3/13/01 12:00 AM;"http://dbpedia.org/resource/Kissing_Jessica_Stein";"good";369.0
"Match Point";12/28/05 12:00 AM;"http://dbpedia.org/resource/Match_Point";"good";370.0
"New Waterford Girl";7/26/00 12:00 AM;"http://dbpedia.org/resource/New_Waterford_Girl";"good";371.0
"New York Doll";10/28/05 12:00 AM;"http://dbpedia.org/resource/New_York_Doll";"good";372.0
"ParaNorman";8/17/12 12:00 AM;"http://dbpedia.org/resource/ParaNorman";"good";373.0
"Phil Ochs: There But for Fortune";1/5/11 12:00 AM;"http://dbpedia.org/resource/Phil_Ochs:_There_but_for_Fortune";"good";374.0
"Road to Perdition";7/12/02 12:00 AM;"http://dbpedia.org/resource/Road_to_Perdition";"good";375.0
"Safety Not Guaranteed";6/8/12 12:00 AM;"http://dbpedia.org/resource/Safety_Not_Guaranteed";"good";376.0
"Shut Up and Play the Hits";7/18/12 12:00 AM;"http://dbpedia.org/resource/Shut_Up_and_Play_the_Hits";"good";377.0
"Sleepless in Seattle";6/25/93 12:00 AM;"http://dbpedia.org/resource/Sleepless_in_Seattle";"good";378.0
"Sound of Noise";3/9/12 12:00 AM;"http://dbpedia.org/resource/Sound_of_Noise";"good";379.0
"Step Into Liquid";8/8/03 12:00 AM;"http://dbpedia.org/resource/Step_into_Liquid";"good";380.0
"Strictly Ballroom";2/12/93 12:00 AM;"http://dbpedia.org/resource/Strictly_Ballroom";"good";381.0
"Superman Returns";6/28/06 12:00 AM;"http://dbpedia.org/resource/Superman_Returns";"good";382.0
"The Cabin in the Woods";4/13/12 12:00 AM;"http://dbpedia.org/resource/The_Cabin_in_the_Woods";"good";383.0
"The Double Hour";4/15/11 12:00 AM;"http://dbpedia.org/resource/The_Double_Hour";"good";384.0
"The Island President";3/28/12 12:00 AM;"http://dbpedia.org/resource/The_Island_President";"good";385.0
"The Lady and the Duke";5/10/02 12:00 AM;"http://dbpedia.org/resource/The_Lady_and_the_Duke";"good";386.0
"The Life of Reilly";11/9/07 12:00 AM;"http://dbpedia.org/resource/The_Life_of_Reilly";"good";387.0
"The Woodsman";12/24/04 12:00 AM;"http://dbpedia.org/resource/The_Woodsman";"good";388.0
"Tiny Furniture";11/12/10 12:00 AM;"http://dbpedia.org/resource/Tiny_Furniture";"good";389.0
"Walk the Line";11/18/05 12:00 AM;"http://dbpedia.org/resource/Walk_the_Line";"good";390.0
"Wreck-It Ralph";11/2/12 12:00 AM;"http://dbpedia.org/resource/Wreck-It_Ralph";"good";391.0
"American Radical: The Trials of Norman Finkelstein";2/12/10 12:00 AM;"http://dbpedia.org/resource/American_Radical:_The_Trials_of_Norman_Finkelstein";"good";392.0
"Battle for Brooklyn";6/17/11 12:00 AM;"http://dbpedia.org/resource/Battle_for_Brooklyn";"good";393.0
"Bowfinger";8/13/99 12:00 AM;"http://dbpedia.org/resource/Bowfinger";"good";394.0
"Chasing Amy";4/4/97 12:00 AM;"http://dbpedia.org/resource/Chasing_Amy";"good";395.0
"Donnie Darko";10/26/01 12:00 AM;"http://dbpedia.org/resource/Donnie_Darko";"good";396.0
"Dragonslayer";11/4/11 12:00 AM;"http://dbpedia.org/resource/Dragonslayer";"good";397.0
"Elite Squad: The Enemy Within";11/11/11 12:00 AM;"http://dbpedia.org/resource/Elite_Squad:_The_Enemy_Within";"good";398.0
"Everyone Else";4/9/10 12:00 AM;"http://dbpedia.org/resource/Everyone_Else";"good";399.0
"From Up on Poppy Hill";3/15/13 12:00 AM;"http://dbpedia.org/resource/From_Up_on_Poppy_Hill";"good";400.0
"I Like Killing Flies";7/28/06 12:00 AM;"http://dbpedia.org/resource/I_Like_Killing_Flies";"good";401.0
"Intimate Strangers";7/30/04 12:00 AM;"http://dbpedia.org/resource/Intimate_Strangers";"good";402.0
"Intolerable Cruelty";10/10/03 12:00 AM;"http://dbpedia.org/resource/Intolerable_Cruelty";"good";403.0
"Marcello Mastroianni: I Remember";9/17/99 12:00 AM;"http://dbpedia.org/resource/Marcello_Mastroianni:_I_Remember";"good";404.0
"Mayor of the Sunset Strip";3/26/04 12:00 AM;"http://dbpedia.org/resource/Mayor_of_the_Sunset_Strip";"good";405.0
"Mulan";6/19/98 12:00 AM;"http://dbpedia.org/resource/Mulan";"good";406.0
"My Brother Is an Only Child";3/28/08 12:00 AM;"http://dbpedia.org/resource/My_Brother_is_an_Only_Child";"good";407.0
"Neo Ned";9/8/06 12:00 AM;"http://dbpedia.org/resource/Neo_Ned";"good";408.0
"Next Stop Wonderland";8/21/98 12:00 AM;"http://dbpedia.org/resource/Next_Stop_Wonderland";"good";409.0
"No One Knows About Persian Cats";4/16/10 12:00 AM;"http://dbpedia.org/resource/No_One_Knows_About_Persian_Cats";"good";410.0
"October Sky";2/19/99 12:00 AM;"http://dbpedia.org/resource/October_Sky";"good";411.0
"One Lucky Elephant";6/8/11 12:00 AM;"http://dbpedia.org/resource/One_Lucky_Elephant";"good";412.0
"Paradise Now";10/28/05 12:00 AM;"http://dbpedia.org/resource/Paradise_Now";"good";413.0
"Rare Exports: A Christmas Tale";12/3/10 12:00 AM;"http://dbpedia.org/resource/Rare_Exports:_A_Christmas_Tale";"good";414.0
"Real Women Have Curves";10/18/02 12:00 AM;"http://dbpedia.org/resource/Real_Women_Have_Curves";"good";415.0
"Robinson in Ruins";1/13/12 12:00 AM;"http://dbpedia.org/resource/Robinson_in_Ruins";"good";416.0
"Roman de gare";4/25/08 12:00 AM;"http://dbpedia.org/resource/Roman_de_Gare";"good";417.0
"Separate Lies";9/16/05 12:00 AM;"http://dbpedia.org/resource/Separate_Lies";"good";418.0
"Shadow of the Vampire";12/29/00 12:00 AM;"http://dbpedia.org/resource/Shadow_of_the_Vampire";"good";419.0
"Sisters in Law";4/12/06 12:00 AM;"http://dbpedia.org/resource/Sisters_in_Law";"good";420.0
"Sketches of Frank Gehry";5/12/06 12:00 AM;"http://dbpedia.org/resource/Sketches_of_Frank_Gehry";"good";421.0
"Sleepwalk with Me";8/24/12 12:00 AM;"http://dbpedia.org/resource/Sleepwalk_with_Me";"good";422.0
"Spy Kids";3/30/01 12:00 AM;"http://dbpedia.org/resource/Spy_Kids";"good";423.0
"Star Trek: First Contact";11/22/96 12:00 AM;"http://dbpedia.org/resource/Star_Trek:_First_Contact";"good";424.0
"Syndromes and a Century";4/18/07 12:00 AM;"http://dbpedia.org/resource/Syndromes_and_a_Century";"good";425.0
"The Boys of Baraka";11/30/05 12:00 AM;"http://dbpedia.org/resource/The_Boys_of_Baraka";"good";426.0
"The Descent";8/4/06 12:00 AM;"http://dbpedia.org/resource/The_Descent";"good";427.0
"The Good Girl";8/7/02 12:00 AM;"http://dbpedia.org/resource/The_Good_Girl";"good";428.0
"The Nomi Song";2/4/05 12:00 AM;"http://dbpedia.org/resource/The_Nomi_Song";"good";429.0
"The Opportunists";8/11/00 12:00 AM;"http://dbpedia.org/resource/The_Opportunists";"good";430.0
"The Yes Men Fix the World";10/7/09 12:00 AM;"http://dbpedia.org/resource/The_Yes_Men_Fix_the_World";"good";431.0
"Time of the Wolf";6/25/04 12:00 AM;"http://dbpedia.org/resource/Time_of_the_Wolf";"good";432.0
"Tropic Thunder";8/13/08 12:00 AM;"http://dbpedia.org/resource/Tropic_Thunder";"good";433.0
"Waiting for Guffman";1/31/97 12:00 AM;"http://dbpedia.org/resource/Waiting_for_Guffman";"good";434.0
"Wal-Mart: The High Cost of Low Price";11/4/05 12:00 AM;"http://dbpedia.org/resource/Wal-Mart:_The_High_Cost_of_Low_Price";"good";435.0
"Winnebago Man";7/9/10 12:00 AM;"http://dbpedia.org/resource/Winnebago_Man";"good";436.0
"A Walk on the Moon";3/26/99 12:00 AM;"http://dbpedia.org/resource/A_Walk_on_the_Moon";"good";437.0
"Bad Santa";11/26/03 12:00 AM;"http://dbpedia.org/resource/Bad_Santa";"good";438.0
"Countdown to Zero";7/23/10 12:00 AM;"http://dbpedia.org/resource/Countdown_to_Zero";"good";439.0
"Devils on the Doorstep";12/18/02 12:00 AM;"http://dbpedia.org/resource/Devils_on_the_Doorstep";"good";440.0
"Die Hard";7/15/88 12:00 AM;"http://dbpedia.org/resource/Die_Hard";"good";441.0
"Earth Days";8/14/09 12:00 AM;"http://dbpedia.org/resource/Earth_Days";"good";442.0
"Elling";5/29/02 12:00 AM;"http://dbpedia.org/resource/Elling";"good";443.0
"Good Will Hunting";12/5/97 12:00 AM;"http://dbpedia.org/resource/Good_Will_Hunting";"good";444.0
"Gunner Palace";3/4/05 12:00 AM;"http://dbpedia.org/resource/Gunner_Palace";"good";445.0
"It Might Get Loud";8/14/09 12:00 AM;"http://dbpedia.org/resource/It_Might_Get_Loud";"good";446.0
"Prisoner of Paradise";12/12/03 12:00 AM;"http://dbpedia.org/resource/Prisoner_of_Paradise";"good";447.0
"Queen to Play";4/1/11 12:00 AM;"http://dbpedia.org/resource/Queen_to_Play";"good";448.0
"Quills";11/22/00 12:00 AM;"http://dbpedia.org/resource/Quills";"good";449.0
"Strange Culture";10/5/07 12:00 AM;"http://dbpedia.org/resource/Strange_Culture";"good";450.0
"Sweet and Lowdown";12/3/99 12:00 AM;"http://dbpedia.org/resource/Sweet_and_Lowdown";"good";451.0
"The Barbarian Invasions";11/21/03 12:00 AM;"http://dbpedia.org/resource/The_Barbarian_Invasions";"good";452.0
"The Blossoming of Maximo Oliveros";9/22/06 12:00 AM;"http://dbpedia.org/resource/The_Blossoming_of_Maximo_Oliveros";"good";453.0
"The Hoax";4/6/07 12:00 AM;"http://dbpedia.org/resource/The_Hoax";"good";454.0
"The Last Circus";8/19/11 12:00 AM;"http://dbpedia.org/resource/The_Last_Circus";"good";455.0
"The Skin I Live In";10/14/11 12:00 AM;"http://dbpedia.org/resource/The_Skin_I_Live_In";"good";456.0
"The Spanish Prisoner";4/3/98 12:00 AM;"http://dbpedia.org/resource/The_Spanish_Prisoner";"good";457.0
"The Syrian Bride";11/16/05 12:00 AM;"http://dbpedia.org/resource/The_Syrian_Bride";"good";458.0
"Training Day";10/5/01 12:00 AM;"http://dbpedia.org/resource/Training_Day";"good";459.0
"Tsotsi";2/24/06 12:00 AM;"http://dbpedia.org/resource/Tsotsi";"good";460.0
"Twist of Faith";7/1/05 12:00 AM;"http://dbpedia.org/resource/Twist_of_Faith";"good";461.0
"Unstrung Heroes";9/15/95 12:00 AM;"http://dbpedia.org/resource/Unstrung_Heroes";"good";462.0
"Ushpizin";10/19/05 12:00 AM;"http://dbpedia.org/resource/Ushpizin";"good";463.0
"Vicky Cristina Barcelona";8/15/08 12:00 AM;"http://dbpedia.org/resource/Vicky_Cristina_Barcelona";"good";464.0
"Waging a Living";6/22/05 12:00 AM;"http://dbpedia.org/resource/Waging_a_Living";"good";465.0
"Arthur Christmas";11/23/11 12:00 AM;"http://dbpedia.org/resource/Arthur_Christmas";"good";466.0
"Barton Fink";8/21/91 12:00 AM;"http://dbpedia.org/resource/Barton_Fink";"good";467.0
"Beautiful Darling";4/22/11 12:00 AM;"http://dbpedia.org/resource/Beautiful_Darling";"good";468.0
"Changing Lanes";4/12/02 12:00 AM;"http://dbpedia.org/resource/Changing_Lanes";"good";469.0
"Cold Souls";8/7/09 12:00 AM;"http://dbpedia.org/resource/Cold_Souls";"good";470.0
"Eklavya: The Royal Guard";2/16/07 12:00 AM;"http://dbpedia.org/resource/Eklavya:_The_Royal_Guard";"good";471.0
"Enter the Void";9/24/10 12:00 AM;"http://dbpedia.org/resource/Enter_the_Void";"good";472.0
"Fear(s) of the Dark";10/22/08 12:00 AM;"http://dbpedia.org/resource/Fear(s)_of_the_Dark";"good";473.0
"Fire in Babylon";7/22/11 12:00 AM;"http://dbpedia.org/resource/Fire_in_Babylon";"good";474.0
"Horns and Halos";2/28/03 12:00 AM;"http://dbpedia.org/resource/Horns_and_Halos";"good";475.0
"Jodhaa Akbar";2/15/08 12:00 AM;"http://dbpedia.org/resource/Jodhaa_Akbar";"good";476.0
"Kings of Pastry";9/15/10 12:00 AM;"http://dbpedia.org/resource/Kings_of_Pastry";"good";477.0
"Live Free or Die Hard";6/27/07 12:00 AM;"http://dbpedia.org/resource/Live_Free_or_Die_Hard";"good";478.0
"Small Time Crooks";5/19/00 12:00 AM;"http://dbpedia.org/resource/Small_Time_Crooks";"good";479.0
"Space Station 3D";4/19/02 12:00 AM;"http://dbpedia.org/resource/Space_Station_3D";"good";480.0
"Tears of the Black Tiger";1/12/07 12:00 AM;"http://dbpedia.org/resource/Tears_of_the_Black_Tiger";"good";481.0
"The Adventures of Baron Munchausen";3/10/89 12:00 AM;"http://dbpedia.org/resource/The_Adventures_of_Baron_Munchausen";"good";482.0
"The Bank Job";3/7/08 12:00 AM;"http://dbpedia.org/resource/The_Bank_Job";"good";483.0
"The Big Lebowski";3/6/98 12:00 AM;"http://dbpedia.org/resource/The_Big_Lebowski";"good";484.0
"The Company Men";1/21/11 12:00 AM;"http://dbpedia.org/resource/The_Company_Men";"good";485.0
"The Cooler";11/26/03 12:00 AM;"http://dbpedia.org/resource/The_Cooler";"good";486.0
"The Dangerous Lives of Altar Boys";6/14/02 12:00 AM;"http://dbpedia.org/resource/The_Dangerous_Lives_of_Altar_Boys";"good";487.0
"The Elephant in the Living Room";4/8/11 12:00 AM;"http://dbpedia.org/resource/The_Elephant_in_the_Living_Room";"good";488.0
"The Exploding Girl";3/12/10 12:00 AM;"http://dbpedia.org/resource/The_Exploding_Girl";"good";489.0
"The Ignorant Fairies";9/20/02 12:00 AM;"http://dbpedia.org/resource/The_Ignorant_Fairies";"good";490.0
"The Last Lions";2/18/11 12:00 AM;"http://dbpedia.org/resource/The_Last_Lions";"good";491.0
"Warm Water Under a Red Bridge";5/3/02 12:00 AM;"http://dbpedia.org/resource/Warm_Water_Under_a_Red_Bridge";"good";492.0
"We Live in Public";8/28/09 12:00 AM;"http://dbpedia.org/resource/We_Live_in_Public";"good";493.0
"Wilbur Wants to Kill Himself";3/12/04 12:00 AM;"http://dbpedia.org/resource/Wilbur_Wants_to_Kill_Himself";"good";494.0
"William Eggleston in the Real World";8/31/05 12:00 AM;"http://dbpedia.org/resource/William_Eggleston_in_the_Real_World";"good";495.0
"A Somewhat Gentle Man";1/14/11 12:00 AM;"http://dbpedia.org/resource/A_Somewhat_Gentle_Man";"good";496.0
"Alice et Martin";7/21/00 12:00 AM;"http://dbpedia.org/resource/Alice_et_Martin";"good";497.0
"Apocalypto";12/8/06 12:00 AM;"http://dbpedia.org/resource/Apocalypto";"good";498.0
"August Evening";9/5/08 12:00 AM;"http://dbpedia.org/resource/August_Evening";"good";499.0
"Big River Man";12/4/09 12:00 AM;"http://dbpedia.org/resource/Big_River_Man";"good";500.0
"Testosterone";9/10/04 12:00 AM;"http://dbpedia.org/resource/Testosterone_(film)";"bad";1101.0
"The Back-up Plan";4/23/10 12:00 AM;"http://dbpedia.org/resource/The_Back-up_Plan";"bad";1102.0
"The Black Stallion Returns";3/25/83 12:00 AM;"http://dbpedia.org/resource/The_Black_Stallion_Returns";"bad";1103.0
"The Ledge";7/8/11 12:00 AM;"http://dbpedia.org/resource/The_Ledge_(film)";"bad";1104.0
"The Messengers";2/2/07 12:00 AM;"http://dbpedia.org/resource/The_Messengers_(film)";"bad";1105.0
"The Real Cancun";4/25/03 12:00 AM;"http://dbpedia.org/resource/The_Real_Cancun";"bad";1106.0
"The Smurfs 2";7/31/13 12:00 AM;"http://dbpedia.org/resource/The_Smurfs_2";"bad";1107.0
"The Waiting Game";2/25/00 12:00 AM;"http://dbpedia.org/resource/The_Waiting_Game_(film)";"bad";1108.0
"Thr3e";1/5/07 12:00 AM;"http://dbpedia.org/resource/Thr3e_(film)";"bad";1109.0
"Town & Country";4/27/01 12:00 AM;"http://dbpedia.org/resource/Town_&_Country_(film)";"bad";1110.0
"Undead";7/1/05 12:00 AM;"http://dbpedia.org/resource/Undead_(film)";"bad";1111.0
"Year One";6/19/09 12:00 AM;"http://dbpedia.org/resource/Year_One_(film)";"bad";1112.0
"200 Cigarettes";2/26/99 12:00 AM;"http://dbpedia.org/resource/200_Cigarettes";"bad";1113.0
"33 Postcards";5/17/13 12:00 AM;"http://dbpedia.org/resource/33_Postcards";"bad";1114.0
"After Earth";5/31/13 12:00 AM;"http://dbpedia.org/resource/After_Earth";"bad";1115.0
"Air America";8/10/90 12:00 AM;"http://dbpedia.org/resource/Air_America_(film)";"bad";1116.0
"Anatomy";9/8/00 12:00 AM;"http://dbpedia.org/resource/Anatomy_(film)";"bad";1117.0
"Awake";11/30/07 12:00 AM;"http://dbpedia.org/resource/Awake_(film)";"bad";1118.0
"Bedtime Stories";12/25/08 12:00 AM;"http://dbpedia.org/resource/Bedtime_Stories_(film)";"bad";1119.0
"Burning Palms";1/14/11 12:00 AM;"http://dbpedia.org/resource/Burning_Palms_(film)";"bad";1120.0
"Cat Run";4/1/11 12:00 AM;"http://dbpedia.org/resource/Cat_Run";"bad";1121.0
"Catch That Kid";2/6/04 12:00 AM;"http://dbpedia.org/resource/Catch_That_Kid";"bad";1122.0
"Chill Factor";9/1/99 12:00 AM;"http://dbpedia.org/resource/Chill_Factor_(film)";"bad";1123.0
"Code Name: The Cleaner";1/5/07 12:00 AM;"http://dbpedia.org/resource/Code_Name:_The_Cleaner";"bad";1124.0
"Collateral Damage";2/8/02 12:00 AM;"http://dbpedia.org/resource/Collateral_Damage_(film)";"bad";1125.0
"Dear Wendy";9/23/05 12:00 AM;"http://dbpedia.org/resource/Dear_Wendy";"bad";1126.0
"Equilibrium";12/6/02 12:00 AM;"http://dbpedia.org/resource/Equilibrium_(film)";"bad";1127.0
"Grave Encounters";9/9/11 12:00 AM;"http://dbpedia.org/resource/Grave_Encounters";"bad";1128.0
"High School High";10/25/96 12:00 AM;"http://dbpedia.org/resource/High_School_High";"bad";1129.0
"House of D";4/15/05 12:00 AM;"http://dbpedia.org/resource/House_of_D";"bad";1130.0
"I Dreamed of Africa";5/5/00 12:00 AM;"http://dbpedia.org/resource/I_Dreamed_of_Africa";"bad";1131.0
"Impostor";1/4/02 12:00 AM;"http://dbpedia.org/resource/Impostor_(film)";"bad";1132.0
"In My Sleep";4/23/10 12:00 AM;"http://dbpedia.org/resource/In_My_Sleep";"bad";1133.0
"Jonah Hex";6/18/10 12:00 AM;"http://dbpedia.org/resource/Jonah_Hex_(film)";"bad";1134.0
"Just Go with It";2/11/11 12:00 AM;"http://dbpedia.org/resource/Just_Go_with_It";"bad";1135.0
"Lara Croft: Tomb Raider";6/15/01 12:00 AM;"http://dbpedia.org/resource/Lara_Croft:_Tomb_Raider";"bad";1136.0
"Leap Year";1/8/10 12:00 AM;"http://dbpedia.org/resource/Leap_Year_(2010_film)";"bad";1137.0
"Let It Ride";8/18/89 12:00 AM;"http://dbpedia.org/resource/Let_It_Ride_(film)";"bad";1138.0
"Losing Control";3/23/12 12:00 AM;"http://dbpedia.org/resource/Losing_Control";"bad";1139.0
"Love Happens";9/18/09 12:00 AM;"http://dbpedia.org/resource/Love_Happens";"bad";1140.0
"Mindhunters";5/13/05 12:00 AM;"http://dbpedia.org/resource/Mindhunters";"bad";1141.0
"Miss Conception";6/6/08 12:00 AM;"http://dbpedia.org/resource/Miss_Conception";"bad";1142.0
"New York Minute";5/7/04 12:00 AM;"http://dbpedia.org/resource/New_York_Minute_(film)";"bad";1143.0
"Raise Your Voice";10/8/04 12:00 AM;"http://dbpedia.org/resource/Raise_Your_Voice";"bad";1144.0
"Red Roses and Petrol";6/27/08 12:00 AM;"http://dbpedia.org/resource/Red_Roses_and_Petrol";"bad";1145.0
"Repo Chick";1/14/11 12:00 AM;"http://dbpedia.org/resource/Repo_Chick";"bad";1146.0
"Resident Evil";3/15/02 12:00 AM;"http://dbpedia.org/resource/Resident_Evil_(film)";"bad";1147.0
"RV";4/28/06 12:00 AM;"http://dbpedia.org/resource/RV_(film)";"bad";1148.0
"Shadowboxer";7/21/06 12:00 AM;"http://dbpedia.org/resource/Shadowboxer";"bad";1149.0
"Skinwalkers";8/10/07 12:00 AM;"http://dbpedia.org/resource/Skinwalkers_(film)";"bad";1150.0
"Soul Plane";5/28/04 12:00 AM;"http://dbpedia.org/resource/Soul_Plane";"bad";1151.0
"State Property 2";4/13/05 12:00 AM;"http://dbpedia.org/resource/State_Property_2";"bad";1152.0
"Sucker Punch";3/25/11 12:00 AM;"http://dbpedia.org/resource/Sucker_Punch_(film)";"bad";1153.0
"Sunset Strip";8/11/00 12:00 AM;"http://dbpedia.org/resource/Sunset_Strip_(film)";"bad";1154.0
"Superhero Movie";3/28/08 12:00 AM;"http://dbpedia.org/resource/Superhero_Movie";"bad";1155.0
