"Movie";"Release date";"DBpedia_URI";"Label";"id"
"The Life Aquatic with Steve Zissou";12/10/04 12:00 AM;"http://dbpedia.org/resource/The_Life_Aquatic_with_Steve_Zissou";"good";753.0
"The Man Without a Face";8/25/93 12:00 AM;"http://dbpedia.org/resource/The_Man_Without_a_Face";"good";754.0
"The Matrix Reloaded";5/15/03 12:00 AM;"http://dbpedia.org/resource/The_Matrix_Reloaded";"good";755.0
"The Mudge Boy";5/7/04 12:00 AM;"http://dbpedia.org/resource/The_Mudge_Boy";"good";756.0
"The Names of Love";6/24/11 12:00 AM;"http://dbpedia.org/resource/The_Names_of_Love";"good";757.0
"The Negotiator";7/29/98 12:00 AM;"http://dbpedia.org/resource/The_Negotiator";"good";758.0
"The Nutty Professor";6/28/96 12:00 AM;"http://dbpedia.org/resource/The_Nutty_Professor";"good";759.0
"The Roost";10/21/05 12:00 AM;"http://dbpedia.org/resource/The_Roost";"good";760.0
"The Year of the Yao";4/15/05 12:00 AM;"http://dbpedia.org/resource/The_Year_of_the_Yao";"good";761.0
"Torremolinos 73";4/15/05 12:00 AM;"http://dbpedia.org/resource/Torremolinos_73";"good";762.0
"Train of Life";11/5/99 12:00 AM;"http://dbpedia.org/resource/Train_of_Life";"good";763.0
"Zebraman";8/15/07 12:00 AM;"http://dbpedia.org/resource/Zebraman";"good";764.0
"African Cats";4/22/11 12:00 AM;"http://dbpedia.org/resource/African_Cats";"good";765.0
"Arakimentari";1/21/05 12:00 AM;"http://dbpedia.org/resource/Arakimentari";"good";766.0
"Beijing Bicycle";1/25/02 12:00 AM;"http://dbpedia.org/resource/Beijing_Bicycle";"good";767.0
"Best Worst Movie";4/23/10 12:00 AM;"http://dbpedia.org/resource/Best_Worst_Movie";"good";768.0
"Big Miracle";2/3/12 12:00 AM;"http://dbpedia.org/resource/Big_Miracle";"good";769.0
"Blue Crush";8/16/02 12:00 AM;"http://dbpedia.org/resource/Blue_Crush";"good";770.0
"Dead Man";5/10/96 12:00 AM;"http://dbpedia.org/resource/Dead_Man";"good";771.0
"Dead Snow";6/19/09 12:00 AM;"http://dbpedia.org/resource/Dead_Snow";"good";772.0
"Deconstructing Harry";12/12/97 12:00 AM;"http://dbpedia.org/resource/Deconstructing_Harry";"good";773.0
"Drawing Restraint 9";3/29/06 12:00 AM;"http://dbpedia.org/resource/Drawing_Restraint_9";"good";774.0
"Dust to Glory";4/1/05 12:00 AM;"http://dbpedia.org/resource/Dust_to_Glory";"good";775.0
"Frida";10/25/02 12:00 AM;"http://dbpedia.org/resource/Frida";"good";776.0
"Giuliani Time";5/12/06 12:00 AM;"http://dbpedia.org/resource/Giuliani_Time";"good";777.0
"Go Go Tales";1/7/11 12:00 AM;"http://dbpedia.org/resource/Go_Go_Tales";"good";778.0
"Goya in Bordeaux";9/15/00 12:00 AM;"http://dbpedia.org/resource/Goya_in_Bordeaux";"good";779.0
"Hair High";10/18/06 12:00 AM;"http://dbpedia.org/resource/Hair_High";"good";780.0
"Kindergarten Cop";12/21/90 12:00 AM;"http://dbpedia.org/resource/Kindergarten_Cop";"good";781.0
"Ladies in Lavender.";4/29/05 12:00 AM;"http://dbpedia.org/resource/Ladies_in_Lavender";"good";782.0
"Le Pont du Nord";3/22/13 12:00 AM;"http://dbpedia.org/resource/Le_Pont_du_Nord";"good";783.0
"Lower City";6/16/06 12:00 AM;"http://dbpedia.org/resource/Lower_City";"good";784.0
"Matchstick Men";9/12/03 12:00 AM;"http://dbpedia.org/resource/Matchstick_Men";"good";785.0
"Meet the Robinsons";3/30/07 12:00 AM;"http://dbpedia.org/resource/Meet_the_Robinsons";"good";786.0
"Red Heat";6/17/88 12:00 AM;"http://dbpedia.org/resource/Red_Heat";"good";787.0
"Reign Over Me";3/23/07 12:00 AM;"http://dbpedia.org/resource/Reign_Over_Me";"good";788.0
"Role Models";11/7/08 12:00 AM;"http://dbpedia.org/resource/Role_Models";"good";789.0
"The Dream Catcher";9/15/00 12:00 AM;"http://dbpedia.org/resource/The_Dream_Catcher";"good";790.0
"The Faculty";12/25/98 12:00 AM;"http://dbpedia.org/resource/The_Faculty";"good";791.0
"The Fisher King";9/20/91 12:00 AM;"http://dbpedia.org/resource/The_Fisher_King";"good";792.0
"The Machinist";10/22/04 12:00 AM;"http://dbpedia.org/resource/The_Machinist";"good";793.0
"The Man with Two Brains";6/3/83 12:00 AM;"http://dbpedia.org/resource/The_Man_with_Two_Brains";"good";794.0
"The Wackness";7/3/08 12:00 AM;"http://dbpedia.org/resource/The_Wackness";"good";795.0
"The Weather Man";10/28/05 12:00 AM;"http://dbpedia.org/resource/The_Weather_Man";"good";796.0
"Trollhunter";6/10/11 12:00 AM;"http://dbpedia.org/resource/Trollhunter";"good";797.0
"Welcome to Collinwood";10/4/02 12:00 AM;"http://dbpedia.org/resource/Welcome_to_Collinwood";"good";798.0
"Where God Left His Shoes";12/12/08 12:00 AM;"http://dbpedia.org/resource/Where_God_Left_His_Shoes";"good";799.0
"Wondrous Oblivion";11/3/06 12:00 AM;"http://dbpedia.org/resource/Wondrous_Oblivion";"good";800.0
"Zoolander";9/28/01 12:00 AM;"http://dbpedia.org/resource/Zoolander";"good";801.0
"Adventures of Power";10/9/09 12:00 AM;"http://dbpedia.org/resource/Adventures_of_Power";"bad";802.0
"Aftershock";5/10/13 12:00 AM;"http://dbpedia.org/resource/Aftershock_(2013_film)";"bad";803.0
"Alexander";11/24/04 12:00 AM;"http://dbpedia.org/resource/Alexander_(film)";"bad";804.0
"All the Rage";7/7/00 12:00 AM;"http://dbpedia.org/resource/All_the_Rage_(film)";"bad";805.0
"Alvin and the Chipmunks";12/14/07 12:00 AM;"http://dbpedia.org/resource/Alvin_and_the_Chipmunks_(film)";"bad";806.0
"Angel Eyes";5/18/01 12:00 AM;"http://dbpedia.org/resource/Angel_Eyes_(film)";"bad";807.0
"Arthur and the Invisibles";12/29/06 12:00 AM;"http://dbpedia.org/resource/Arthur_and_the_Invisibles";"bad";808.0
"Bait";9/15/00 12:00 AM;"http://dbpedia.org/resource/Bait_(2000_film)";"bad";809.0
"Bringing Down the House";3/7/03 12:00 AM;"http://dbpedia.org/resource/Bringing_Down_the_House_(film)";"bad";810.0
"Camera Obscura";9/26/03 12:00 AM;"http://dbpedia.org/resource/Camera_Obscura_(film)";"bad";811.0
"Clash of the Titans";4/1/10 12:00 AM;"http://dbpedia.org/resource/Clash_of_the_Titans_(2010_film)";"bad";812.0
"Cry_Wolf";9/16/05 12:00 AM;"http://dbpedia.org/resource/Cry_Wolf_(2005_film)";"bad";813.0
"Daddy Day Care";5/9/03 12:00 AM;"http://dbpedia.org/resource/Daddy_Day_Care";"bad";814.0
"Dirty Dancing: Havana Nights";2/27/04 12:00 AM;"http://dbpedia.org/resource/Dirty_Dancing:_Havana_Nights";"bad";815.0
"Dot the I";3/11/05 12:00 AM;"http://dbpedia.org/resource/Dot_the_i";"bad";816.0
"Dumb and Dumber";12/16/94 12:00 AM;"http://dbpedia.org/resource/Dumb_and_Dumber";"bad";817.0
"Exit Wounds";3/16/01 12:00 AM;"http://dbpedia.org/resource/Exit_Wounds";"bad";818.0
"Fame";9/25/09 12:00 AM;"http://dbpedia.org/resource/Fame_(2009_film)";"bad";819.0
"Fat Albert";12/25/04 12:00 AM;"http://dbpedia.org/resource/Fat_Albert_(film)";"bad";820.0
"Forgiveness";9/12/08 12:00 AM;"http://dbpedia.org/resource/Forgiveness_(2008_film)";"bad";821.0
"From Prada to Nada";1/28/11 12:00 AM;"http://dbpedia.org/resource/From_Prada_to_Nada";"bad";822.0
"High Heels and Low Lifes";10/26/01 12:00 AM;"http://dbpedia.org/resource/High_Heels_and_Low_Lifes";"bad";823.0
"Inhale";10/22/10 12:00 AM;"http://dbpedia.org/resource/Inhale_(film)";"bad";824.0
"Irene in Time";9/23/09 12:00 AM;"http://dbpedia.org/resource/Irene_in_Time";"bad";825.0
"Jumanji";12/15/95 12:00 AM;"http://dbpedia.org/resource/Jumanji";"bad";826.0
"Just a Kiss";9/27/02 12:00 AM;"http://dbpedia.org/resource/Just_a_Kiss_(film)";"bad";827.0
"Legendary";9/10/10 12:00 AM;"http://dbpedia.org/resource/Legendary_(film)";"bad";828.0
"Love at Times Square";2/14/03 12:00 AM;"http://dbpedia.org/resource/Love_at_Times_Square";"bad";829.0
"Man of the Year";10/13/06 12:00 AM;"http://dbpedia.org/resource/Man_of_the_Year_(2006_film)";"bad";830.0
"Message in a Bottle";2/12/99 12:00 AM;"http://dbpedia.org/resource/Message_in_a_Bottle_(film)";"bad";831.0
"Mutant Aliens";4/19/02 12:00 AM;"http://dbpedia.org/resource/Mutant_Aliens";"bad";832.0
"P.S. I Love You";12/21/07 12:00 AM;"http://dbpedia.org/resource/P.S._I_Love_You_(film)";"bad";833.0
"Paul Blart: Mall Cop";1/16/09 12:00 AM;"http://dbpedia.org/resource/Paul_Blart:_Mall_Cop";"bad";834.0
"Planet 51";11/20/09 12:00 AM;"http://dbpedia.org/resource/Planet_51";"bad";835.0
"Reign of Fire";7/12/02 12:00 AM;"http://dbpedia.org/resource/Reign_of_Fire_(film)";"bad";836.0
"Resident Evil: Retribution";9/14/12 12:00 AM;"http://dbpedia.org/resource/Resident_Evil:_Retribution";"bad";837.0
"Silk";9/14/07 12:00 AM;"http://dbpedia.org/resource/Silk_(2007_film)";"bad";838.0
"Simon Birch";9/11/98 12:00 AM;"http://dbpedia.org/resource/Simon_Birch";"bad";839.0
"Snowmen";10/21/11 12:00 AM;"http://dbpedia.org/resource/Snowmen_(film)";"bad";840.0
"Swing Kids";3/5/93 12:00 AM;"http://dbpedia.org/resource/Swing_Kids_(film)";"bad";841.0
"The Edge of Love";3/13/09 12:00 AM;"http://dbpedia.org/resource/The_Edge_of_Love";"bad";842.0
"The Goods: Live Hard, Sell Hard";8/14/09 12:00 AM;"http://dbpedia.org/resource/The_Goods:_Live_Hard,_Sell_Hard.";"bad";843.0
"The Green Hornet";1/14/11 12:00 AM;"http://dbpedia.org/resource/The_Green_Hornet_(serial)";"bad";844.0
"The Jimmy Show";12/13/02 12:00 AM;"http://dbpedia.org/resource/The_Jimmy_Show";"bad";845.0
"The Lucky One";4/20/12 12:00 AM;"http://dbpedia.org/resource/The_Lucky_One_(film)";"bad";846.0
"Underworld: Awakening";1/20/12 12:00 AM;"http://dbpedia.org/resource/Underworld:_Awakening";"bad";847.0
"World Traveler";4/19/02 12:00 AM;"http://dbpedia.org/resource/World_Traveler";"bad";848.0
"Young People Fucking";8/29/08 12:00 AM;"http://dbpedia.org/resource/Young_People_Fucking";"bad";849.0
"12 Rounds";3/27/09 12:00 AM;"http://dbpedia.org/resource/12_Rounds_(film)";"bad";850.0
"2 Fast 2 Furious";6/6/03 12:00 AM;"http://dbpedia.org/resource/2_Fast_2_Furious";"bad";851.0
"A Dog of Flanders";8/27/99 12:00 AM;"http://dbpedia.org/resource/A_Dog_of_Flanders_(1999_film)";"bad";852.0
"After the Sunset";11/12/04 12:00 AM;"http://dbpedia.org/resource/After_the_Sunset";"bad";853.0
"August Rush";11/21/07 12:00 AM;"http://dbpedia.org/resource/August_Rush";"bad";854.0
"Backdraft";5/24/91 12:00 AM;"http://dbpedia.org/resource/Backdraft_(film)";"bad";855.0
"Balls of Fury";8/29/07 12:00 AM;"http://dbpedia.org/resource/Balls_of_Fury";"bad";856.0
"Blade: Trinity";12/8/04 12:00 AM;"http://dbpedia.org/resource/Blade:_Trinity";"bad";857.0
"Blow Dry";3/7/01 12:00 AM;"http://dbpedia.org/resource/Blow_Dry";"bad";858.0
"Brake";3/23/12 12:00 AM;"http://dbpedia.org/resource/Brake_(film)";"bad";859.0
"Burning Annie";2/7/07 12:00 AM;"http://dbpedia.org/resource/Burning_Annie";"bad";860.0
"Confessions of a Shopaholic";2/6/09 12:00 AM;"http://dbpedia.org/resource/Confessions_of_a_Shopaholic_(film)";"bad";861.0
"Crossing Over";2/27/09 12:00 AM;"http://dbpedia.org/resource/Crossing_Over_(film)";"bad";862.0
"Dark Streets";12/12/08 12:00 AM;"http://dbpedia.org/resource/Dark_Streets";"bad";863.0
"Death to Smoochy";3/29/02 12:00 AM;"http://dbpedia.org/resource/Death_to_Smoochy";"bad";864.0
"DOA: Dead or Alive";6/15/07 12:00 AM;"http://dbpedia.org/resource/DOA:_Dead_or_Alive";"bad";865.0
"Eragon";12/15/06 12:00 AM;"http://dbpedia.org/resource/Eragon_(film)";"bad";866.0
"Fakers";4/27/07 12:00 AM;"http://dbpedia.org/resource/Fakers";"bad";867.0
"Final Destination 2";1/31/03 12:00 AM;"http://dbpedia.org/resource/Final_Destination_2";"bad";868.0
"Gigantic";4/3/09 12:00 AM;"http://dbpedia.org/resource/Gigantic_(film)";"bad";869.0
"Gothika";11/21/03 12:00 AM;"http://dbpedia.org/resource/Gothika";"bad";870.0
"Joshua";9/20/02 12:00 AM;"http://dbpedia.org/resource/Joshua_(2002_film)";"bad";871.0
"Just Visiting";4/6/01 12:00 AM;"http://dbpedia.org/resource/Just_Visiting_(film)";"bad";872.0
"Kids in America";10/21/05 12:00 AM;"http://dbpedia.org/resource/Kids_in_America_(film)";"bad";873.0
"Lay the Favorite";12/7/12 12:00 AM;"http://dbpedia.org/resource/Lay_the_Favorite";"bad";874.0
"Little Nicky";11/10/00 12:00 AM;"http://dbpedia.org/resource/Little_Nicky";"bad";875.0
"Looking for an Echo";11/10/00 12:00 AM;"http://dbpedia.org/resource/Looking_for_an_Echo";"bad";876.0
"Never Die Alone";3/26/04 12:00 AM;"http://dbpedia.org/resource/Never_Die_Alone";"bad";877.0
"Nutty Professor II: The Klumps";7/28/00 12:00 AM;"http://dbpedia.org/resource/Nutty_Professor_II:_The_Klumps";"bad";878.0
"One Fall";9/16/11 12:00 AM;"http://dbpedia.org/resource/One_Fall";"bad";879.0
"One Night with the King";10/13/06 12:00 AM;"http://dbpedia.org/resource/One_Night_with_the_King";"bad";880.0
"Ong Bak 3";1/14/11 12:00 AM;"http://dbpedia.org/resource/Ong_Bak_3";"bad";881.0
"Our Family Wedding";3/12/10 12:00 AM;"http://dbpedia.org/resource/Our_Family_Wedding";"bad";882.0
"Paparazzi";9/3/04 12:00 AM;"http://dbpedia.org/resource/Paparazzi_(2004_film)";"bad";883.0
"Raising Helen";5/26/04 12:00 AM;"http://dbpedia.org/resource/Raising_Helen";"bad";884.0
"Random Hearts";10/8/99 12:00 AM;"http://dbpedia.org/resource/Random_Hearts";"bad";885.0
"Rugrats Go Wild";6/13/03 12:00 AM;"http://dbpedia.org/resource/Rugrats_Go_Wild";"bad";886.0
"Seeking Justice";3/16/12 12:00 AM;"http://dbpedia.org/resource/Seeking_Justice";"bad";887.0
"Taking Lives";3/19/04 12:00 AM;"http://dbpedia.org/resource/Taking_Lives_(film)";"bad";888.0
"The Chronicles of Riddick";6/11/04 12:00 AM;"http://dbpedia.org/resource/The_Chronicles_of_Riddick";"bad";889.0
"The Flintstones";5/27/94 12:00 AM;"http://dbpedia.org/resource/The_Flintstones_(film)";"bad";890.0
"The Jungle Book 2";2/14/03 12:00 AM;"http://dbpedia.org/resource/The_Jungle_Book_2";"bad";891.0
"The Last Time";5/18/07 12:00 AM;"http://dbpedia.org/resource/The_Last_Time_(film)";"bad";892.0
"The Life Before Her Eyes";4/18/08 12:00 AM;"http://dbpedia.org/resource/The_Life_Before_Her_Eyes";"bad";893.0
"The Mostly Unfabulous Social Life of Ethan Green";6/16/06 12:00 AM;"http://dbpedia.org/resource/The_Mostly_Unfabulous_Social_Life_of_Ethan_Green";"bad";894.0
"The Moth Diaries";4/20/12 12:00 AM;"http://dbpedia.org/resource/The_Moth_Diaries_(film)";"bad";895.0
"The Outsiders";3/25/83 12:00 AM;"http://dbpedia.org/resource/The_Outsiders_(film)";"bad";896.0
"The Specials";9/22/00 12:00 AM;"http://dbpedia.org/resource/The_Specials_(film)";"bad";897.0
"The Ward";7/8/11 12:00 AM;"http://dbpedia.org/resource/The_Ward_(film)";"bad";898.0
"Trailer Park Boys: The Movie";1/25/08 12:00 AM;"http://dbpedia.org/resource/Trailer_Park_Boys:_The_Movie";"bad";899.0
"Uncommon Valor";12/16/83 12:00 AM;"http://dbpedia.org/resource/Uncommon_Valor";"bad";900.0
"Wild Wild West";6/30/99 12:00 AM;"http://dbpedia.org/resource/Wild_Wild_West";"bad";901.0
"Yours, Mine and Ours";11/23/05 12:00 AM;"http://dbpedia.org/resource/Yours,_Mine_and_Ours_(2005_film)";"bad";902.0
"A Hole in One";5/6/05 12:00 AM;"http://dbpedia.org/resource/A_Hole_in_One";"bad";903.0
"Ace Ventura: Pet Detective";2/4/94 12:00 AM;"http://dbpedia.org/resource/Ace_Ventura:_Pet_Detective";"bad";904.0
"Anaconda";4/11/97 12:00 AM;"http://dbpedia.org/resource/Anaconda_(film)";"bad";905.0
"Analyze That";12/6/02 12:00 AM;"http://dbpedia.org/resource/Analyze_That";"bad";906.0
"Annapolis";1/27/06 12:00 AM;"http://dbpedia.org/resource/Annapolis_(film)";"bad";907.0
"Another Gay Movie";7/28/06 12:00 AM;"http://dbpedia.org/resource/Another_Gay_Movie";"bad";908.0
"Battle: Los Angeles";3/11/11 12:00 AM;"http://dbpedia.org/resource/Battle:_Los_Angeles";"bad";909.0
"Be Cool";3/4/05 12:00 AM;"http://dbpedia.org/resource/Be_Cool";"bad";910.0
"Charlie St. Cloud";7/30/10 12:00 AM;"http://dbpedia.org/resource/Charlie_St._Cloud_(film)";"bad";911.0
"Cold Creek Manor";9/19/03 12:00 AM;"http://dbpedia.org/resource/Cold_Creek_Manor";"bad";912.0
"Crocodile Dundee in Los Angeles";4/20/01 12:00 AM;"http://dbpedia.org/resource/Crocodile_Dundee_in_Los_Angeles";"bad";913.0
"Delhi Safari";12/7/12 12:00 AM;"http://dbpedia.org/resource/Delhi_Safari";"bad";914.0
"Dirty Girl";10/7/11 12:00 AM;"http://dbpedia.org/resource/Dirty_Girl_(2010_film)";"bad";915.0
"Evan Almighty";6/22/07 12:00 AM;"http://dbpedia.org/resource/Evan_Almighty";"bad";916.0
"Flubber";11/26/97 12:00 AM;"http://dbpedia.org/resource/Flubber_(film)";"bad";917.0
"Flypaper";8/19/11 12:00 AM;"http://dbpedia.org/resource/Flypaper_(2011_film)";"bad";918.0
"Freddy vs. Jason";8/15/03 12:00 AM;"http://dbpedia.org/resource/Freddy_vs._Jason";"bad";919.0
"Garfield: A Tail of Two Kitties";6/16/06 12:00 AM;"http://dbpedia.org/resource/Garfield:_A_Tail_of_Two_Kitties";"bad";920.0
"Girl Play";4/1/05 12:00 AM;"http://dbpedia.org/resource/Girl_Play";"bad";921.0
"Honey";12/5/03 12:00 AM;"http://dbpedia.org/resource/Honey_(2003_film)";"bad";922.0
"Judy Moody and the Not Bummer Summer";6/10/11 12:00 AM;"http://dbpedia.org/resource/Judy_Moody_and_the_Not_Bummer_Summer";"bad";923.0
"Knock Off";9/4/98 12:00 AM;"http://dbpedia.org/resource/Knock_Off_(film)";"bad";924.0
"Lethal Weapon 4";7/10/98 12:00 AM;"http://dbpedia.org/resource/Lethal_Weapon_4";"bad";925.0
"Love Ranch";6/30/10 12:00 AM;"http://dbpedia.org/resource/Love_Ranch";"bad";926.0
"Made of Honor";5/2/08 12:00 AM;"http://dbpedia.org/resource/Made_of_Honor";"bad";927.0
"Miracle at St. Anna";9/26/08 12:00 AM;"http://dbpedia.org/resource/Miracle_at_St._Anna";"bad";928.0
"Only God Forgives";7/19/13 12:00 AM;"http://dbpedia.org/resource/Only_God_Forgives";"bad";929.0
"P2";11/9/07 12:00 AM;"http://dbpedia.org/resource/P2_(film)";"bad";930.0
"Reindeer Games";2/25/00 12:00 AM;"http://dbpedia.org/resource/Reindeer_Games";"bad";931.0
"Seven Days in Utopia";9/2/11 12:00 AM;"http://dbpedia.org/resource/Seven_Days_in_Utopia";"bad";932.0
"Sex: The Annabel Chong Story";2/11/00 12:00 AM;"http://dbpedia.org/resource/Sex:_The_Annabel_Chong_Story";"bad";933.0
"Speed Racer";5/9/08 12:00 AM;"http://dbpedia.org/resource/Speed_Racer_(film)";"bad";934.0
"Spy Kids: All the Time in the World";8/19/11 12:00 AM;"http://dbpedia.org/resource/Spy_Kids:_All_the_Time_in_the_World";"bad";935.0
"Suspect Zero";8/27/04 12:00 AM;"http://dbpedia.org/resource/Suspect_Zero";"bad";936.0
"Ted Bundy";9/13/02 12:00 AM;"http://dbpedia.org/resource/Ted_Bundy_(film)";"bad";937.0
"The Air I Breathe";1/25/08 12:00 AM;"http://dbpedia.org/resource/The_Air_I_Breathe";"bad";938.0
"The Country Bears";7/26/02 12:00 AM;"http://dbpedia.org/resource/The_Country_Bears";"bad";939.0
"The Crew";8/25/00 12:00 AM;"http://dbpedia.org/resource/The_Crew_(2000_film)";"bad";940.0
"The Frozen Ground";8/23/13 12:00 AM;"http://dbpedia.org/resource/The_Frozen_Ground";"bad";941.0
"The Kid & I";12/2/05 12:00 AM;"http://dbpedia.org/resource/The_Kid_&_I";"bad";942.0
"The Last Legion";8/17/07 12:00 AM;"http://dbpedia.org/resource/The_Last_Legion";"bad";943.0
"The Last Sin Eater";2/9/07 12:00 AM;"http://dbpedia.org/resource/The_Last_Sin_Eater_(film)";"bad";944.0
"The Living Wake";5/14/10 12:00 AM;"http://dbpedia.org/resource/The_Living_Wake";"bad";945.0
"The Lone Ranger";7/3/13 12:00 AM;"http://dbpedia.org/resource/The_Lone_Ranger_(serial)";"bad";946.0
"The Samaritan";5/18/12 12:00 AM;"http://dbpedia.org/resource/The_Samaritan";"bad";947.0
"The Story of Us";10/15/99 12:00 AM;"http://dbpedia.org/resource/The_Story_of_Us";"bad";948.0
"The Tourist";12/10/10 12:00 AM;"http://dbpedia.org/resource/The_Tourist_(2010_film)";"bad";949.0
"The United States of Leland";4/2/04 12:00 AM;"http://dbpedia.org/resource/The_United_States_of_Leland";"bad";950.0
"Underdog";8/3/07 12:00 AM;"http://dbpedia.org/resource/Underdog_(film)";"bad";951.0
"W.E.";12/9/11 12:00 AM;"http://dbpedia.org/resource/W.E.";"bad";952.0
"Waist Deep";6/23/06 12:00 AM;"http://dbpedia.org/resource/Waist_Deep";"bad";953.0
"War, Inc.";5/23/08 12:00 AM;"http://dbpedia.org/resource/War,_Inc.";"bad";954.0
"Wrath of the Titans";3/30/12 12:00 AM;"http://dbpedia.org/resource/Wrath_of_the_Titans";"bad";955.0
"xXx: State of the Union";4/29/05 12:00 AM;"http://dbpedia.org/resource/XXX:_State_of_the_Union";"bad";956.0
"You Got Served";1/30/04 12:00 AM;"http://dbpedia.org/resource/You_Got_Served";"bad";957.0
"10th & Wolf";8/18/06 12:00 AM;"http://dbpedia.org/resource/10th_&_Wolf";"bad";958.0
"20 Dates";2/26/99 12:00 AM;"http://dbpedia.org/resource/20_Dates";"bad";959.0
"A Man Apart";4/4/03 12:00 AM;"http://dbpedia.org/resource/A_Man_Apart";"bad";960.0
"After.Life";4/9/10 12:00 AM;"http://dbpedia.org/resource/After.Life";"bad";961.0
"Against the Ropes";2/20/04 12:00 AM;"http://dbpedia.org/resource/Against_the_Ropes";"bad";962.0
"Beloved/Friend";2/4/00 12:00 AM;"http://dbpedia.org/resource/Beloved/Friend";"bad";963.0
"Big Fat Liar";2/8/02 12:00 AM;"http://dbpedia.org/resource/Big_Fat_Liar";"bad";964.0
"Biker Boyz";1/31/03 12:00 AM;"http://dbpedia.org/resource/Biker_Boyz";"bad";965.0
"Body Shots";10/22/99 12:00 AM;"http://dbpedia.org/resource/Body_Shots";"bad";966.0
"Buddy Boy";3/24/00 12:00 AM;"http://dbpedia.org/resource/Buddy_Boy";"bad";967.0
"Circuit";4/26/02 12:00 AM;"http://dbpedia.org/resource/Circuit_(film)";"bad";968.0
"Clue";12/13/85 12:00 AM;"http://dbpedia.org/resource/Clue_(film)";"bad";969.0
"College Road Trip";3/7/08 12:00 AM;"http://dbpedia.org/resource/College_Road_Trip";"bad";970.0
"Conan the Barbarian";8/19/11 12:00 AM;"http://dbpedia.org/resource/Conan_the_Barbarian_(2011_film)";"bad";971.0
"Cradle 2 the Grave";2/28/03 12:00 AM;"http://dbpedia.org/resource/Cradle_2_the_Grave";"bad";972.0
"Deadgirl";7/24/09 12:00 AM;"http://dbpedia.org/resource/Deadgirl_(2008_film)";"bad";973.0
"Death Sentence";8/31/07 12:00 AM;"http://dbpedia.org/resource/Death_Sentence_(2007_film)";"bad";974.0
"Diary of a Mad Black Woman";2/25/05 12:00 AM;"http://dbpedia.org/resource/Diary_of_a_Mad_Black_Woman_(film)";"bad";975.0
"Dickie Roberts: Former Child Star";9/5/03 12:00 AM;"http://dbpedia.org/resource/Dickie_Roberts:_Former_Child_Star";"bad";976.0
"Domino";10/14/05 12:00 AM;"http://dbpedia.org/resource/Domino_(film)";"bad";977.0
"Employee of the Month";10/6/06 12:00 AM;"http://dbpedia.org/resource/Employee_of_the_Month_(2006_film)";"bad";978.0
"Ex Drummer";3/4/11 12:00 AM;"http://dbpedia.org/resource/Ex_Drummer";"bad";979.0
"Fast Food Fast Women";5/18/01 12:00 AM;"http://dbpedia.org/resource/Fast_Food_Fast_Women";"bad";980.0
"Father of Invention";10/14/11 12:00 AM;"http://dbpedia.org/resource/Father_of_Invention";"bad";981.0
"Lethal Weapon 3";5/15/92 12:00 AM;"http://dbpedia.org/resource/Lethal_Weapon_3";"bad";982.0
"Life Is Hot in Cracktown";6/26/09 12:00 AM;"http://dbpedia.org/resource/Life_Is_Hot_in_Cracktown";"bad";983.0
"Little Black Book";8/6/04 12:00 AM;"http://dbpedia.org/resource/Little_Black_Book";"bad";984.0
"My Name Is Bruce";10/31/08 12:00 AM;"http://dbpedia.org/resource/My_Name_Is_Bruce";"bad";985.0
"Party Monster";9/5/03 12:00 AM;"http://dbpedia.org/resource/Party_Monster_(2003_film)";"bad";986.0
"Phat Girlz";4/7/06 12:00 AM;"http://dbpedia.org/resource/Phat_Girlz";"bad";987.0
"Poster Boy";8/11/06 12:00 AM;"http://dbpedia.org/resource/Poster_Boy_(film)";"bad";988.0
"Push";2/6/09 12:00 AM;"http://dbpedia.org/resource/Push_(2009_film)";"bad";989.0
"Returner";10/17/03 12:00 AM;"http://dbpedia.org/resource/Returner";"bad";990.0
"Righteous Kill";9/12/08 12:00 AM;"http://dbpedia.org/resource/Righteous_Kill";"bad";991.0
"Saw IV";10/26/07 12:00 AM;"http://dbpedia.org/resource/Saw_IV";"bad";992.0
"Senseless";2/20/98 12:00 AM;"http://dbpedia.org/resource/Senseless";"bad";993.0
"Serious Moonlight";12/4/09 12:00 AM;"http://dbpedia.org/resource/Serious_Moonlight_(2009_film)";"bad";994.0
"Seven Pounds";12/19/08 12:00 AM;"http://dbpedia.org/resource/Seven_Pounds";"bad";995.0
"Shottas";11/3/06 12:00 AM;"http://dbpedia.org/resource/Shottas";"bad";996.0
"Smother";9/26/08 12:00 AM;"http://dbpedia.org/resource/Smother_(film)";"bad";997.0
"Something Borrowed";5/6/11 12:00 AM;"http://dbpedia.org/resource/Something_Borrowed_(film)";"bad";998.0
"Space Chimps";7/18/08 12:00 AM;"http://dbpedia.org/resource/Space_Chimps";"bad";999.0
"Stardom";10/27/00 12:00 AM;"http://dbpedia.org/resource/Stardom";"bad";1000.0
"Steal This Movie";8/18/00 12:00 AM;"http://dbpedia.org/resource/Steal_This_Movie!";"bad";1001.0
"Stolen Summer";3/1/02 12:00 AM;"http://dbpedia.org/resource/Stolen_Summer";"bad";1002.0
"The Anarchist Cookbook";7/18/03 12:00 AM;"http://dbpedia.org/resource/The_Anarchist_Cookbook_(film)";"bad";1003.0
"The Invisible";4/27/07 12:00 AM;"http://dbpedia.org/resource/The_Invisible_(film)";"bad";1004.0
